省,地级市,分区名称,气候区划
吉林省,吉林市,严寒地区1,I
吉林省,四平市,严寒地区1,I
吉林省,辽源市,严寒地区1,I
吉林省,通化市,严寒地区1,I
吉林省,白山市,严寒地区1,I
吉林省,松原市,严寒地区1,I
吉林省,白城市,严寒地区1,I
吉林省,延边朝鲜族自治州,严寒地区1,I
黑龙江省,哈尔滨市,严寒地区1,I
黑龙江省,齐齐哈尔市,严寒地区1,I
黑龙江省,鸡西市,严寒地区1,I
黑龙江省,鹤岗市,严寒地区1,I
黑龙江省,双鸭山市,严寒地区1,I
黑龙江省,大庆市,严寒地区1,I
黑龙江省,伊春市,严寒地区1,I
黑龙江省,七台河市,严寒地区1,I
黑龙江省,牡丹江市,严寒地区1,I
黑龙江省,黑河市,严寒地区1,I
黑龙江省,绥化市,严寒地区1,I
黑龙江省,大兴安岭地区,严寒地区1,I
上海市,上海市,夏热冬冷地区,III
江苏省,南京市,夏热冬冷地区,III
江苏省,无锡市,夏热冬冷地区,III
江苏省,徐州市,寒冷地区1,II
江苏省,常州市,夏热冬冷地区,III
江苏省,苏州市,夏热冬冷地区,III
江苏省,南通市,夏热冬冷地区,III
江苏省,连云港市,寒冷地区1,II
江苏省,淮安市,夏热冬冷地区,III
江苏省,盐城市,夏热冬冷地区,III
江苏省,扬州市,夏热冬冷地区,III
江苏省,镇江市,夏热冬冷地区,III
江苏省,泰州市,夏热冬冷地区,III
江苏省,宿迁市,寒冷地区1,II
浙江省,杭州市,夏热冬冷地区,III
浙江省,宁波市,夏热冬冷地区,III
浙江省,温州市,夏热冬冷地区,III
浙江省,嘉兴市,夏热冬冷地区,III
浙江省,湖州市,夏热冬冷地区,III
浙江省,绍兴市,夏热冬冷地区,III
浙江省,金华市,夏热冬冷地区,III
浙江省,衢州市,夏热冬冷地区,III
浙江省,舟山市,夏热冬冷地区,III
浙江省,台州市,夏热冬冷地区,III
浙江省,丽水市,夏热冬冷地区,III
安徽省,合肥市,夏热冬冷地区,III
安徽省,芜湖市,夏热冬冷地区,III
安徽省,蚌埠市,夏热冬冷地区,III
安徽省,淮南市,夏热冬冷地区,III
安徽省,马鞍山市,夏热冬冷地区,III
安徽省,淮北市,夏热冬冷地区,III
安徽省,铜陵市,夏热冬冷地区,III
安徽省,安庆市,夏热冬冷地区,III
安徽省,黄山市,夏热冬冷地区,III
安徽省,滁州市,夏热冬冷地区,III
安徽省,阜阳市,夏热冬冷地区,III
安徽省,宿州市,寒冷地区1,II
安徽省,六安市,夏热冬冷地区,III
安徽省,宣城市,夏热冬冷地区,III
安徽省,巢湖市,夏热冬冷地区,III
安徽省,亳州市,寒冷地区1,II
安徽省,池州市,夏热冬冷地区,III
福建省,福州市,夏热冬冷地区,III
福建省,厦门市,夏热冬暖地区,IV
福建省,宁德市,夏热冬冷地区,III
福建省,莆田市,夏热冬冷地区,III
福建省,泉州市,夏热冬暖地区,IV
福建省,漳州市,夏热冬暖地区,IV
福建省,龙岩,夏热冬暖地区,IV
福建省,三明市,夏热冬冷地区,III
福建省,南平市,夏热冬冷地区,III
江西省,南昌市,夏热冬冷地区,III
江西省,景德镇市,夏热冬冷地区,III
江西省,萍乡市,夏热冬冷地区,III
江西省,九江市,夏热冬冷地区,III
江西省,新余市,夏热冬冷地区,III
江西省,鹰潭市,夏热冬冷地区,III
江西省,赣州市,夏热冬冷地区,III
江西省,宜春市,夏热冬冷地区,III
江西省,上饶市,夏热冬冷地区,III
江西省,吉安市,夏热冬冷地区,III
江西省,抚州市,夏热冬冷地区,III
山东省,济南市,寒冷地区1,II
山东省,青岛市,寒冷地区1,II
山东省,淄博市,寒冷地区1,II
山东省,枣庄市,寒冷地区1,II
山东省,东营市,寒冷地区1,II
山东省,烟台市,寒冷地区1,II
山东省,潍坊市,寒冷地区1,II
山东省,济宁市,寒冷地区1,II
山东省,泰安市,寒冷地区1,II
山东省,威海市,寒冷地区1,II
山东省,日照市,寒冷地区1,II
山东省,莱芜市,寒冷地区1,II
山东省,临沂市,寒冷地区1,II
山东省,德州市,寒冷地区1,II
山东省,聊城市,寒冷地区1,II
山东省,滨州地区,寒冷地区1,II
山东省,菏泽地区,寒冷地区1,II
河南省,郑州市,寒冷地区1,II
河南省,开封市,寒冷地区1,II
河南省,洛阳市,寒冷地区1,II
河南省,平顶山市,夏热冬冷地区,III
河南省,安阳市,寒冷地区1,II
河南省,鹤壁市,寒冷地区1,II
河南省,新乡市,寒冷地区1,II
河南省,焦作市,寒冷地区1,II
河南省,濮阳市,寒冷地区1,II
河南省,许昌市,寒冷地区1,II
河南省,漯河市,夏热冬冷地区,III
河南省,三门峡市,寒冷地区1,II
河南省,南阳市,夏热冬冷地区,III
河南省,商丘市,寒冷地区1,II
河南省,信阳市,夏热冬冷地区,III
河南省,周口市,夏热冬冷地区,III
河南省,驻马店地区,夏热冬冷地区,III
湖北省,武汉市,夏热冬冷地区,III
湖北省,黄石市,夏热冬冷地区,III
湖北省,十堰市,夏热冬冷地区,III
湖北省,宜昌市,夏热冬冷地区,III
湖北省,襄樊市,夏热冬冷地区,III
湖北省,襄阳市,夏热冬冷地区,III
湖北省,鄂州市,夏热冬冷地区,III
湖北省,荆门市,夏热冬冷地区,III
湖北省,孝感市,夏热冬冷地区,III
湖北省,荆州市,夏热冬冷地区,III
湖北省,黄冈市,夏热冬冷地区,III
湖北省,咸宁市,夏热冬冷地区,III
湖北省,随州市,夏热冬冷地区,III
湖北省,恩施土家族苗族自治州,夏热冬冷地区,III
湖南省,长沙市,夏热冬冷地区,III
湖南省,株洲市,夏热冬冷地区,III
湖南省,湘潭市,夏热冬冷地区,III
湖南省,衡阳市,夏热冬冷地区,III
湖南省,邵阳市,夏热冬冷地区,III
湖南省,岳阳市,夏热冬冷地区,III
湖南省,常德市,夏热冬冷地区,III
湖南省,张家界市,夏热冬冷地区,III
湖南省,益阳市,夏热冬冷地区,III
湖南省,郴州市,夏热冬冷地区,III
湖南省,永州市,夏热冬冷地区,III
湖南省,怀化市,夏热冬冷地区,III
湖南省,娄底地区,夏热冬冷地区,III
湖南省,湘西土家族苗族自治州,夏热冬冷地区,III
广东省,广州市,夏热冬暖地区,IV
广东省,韶关市,夏热冬冷地区,III
广东省,深圳市,夏热冬暖地区,IV
广东省,珠海市,夏热冬暖地区,IV
广东省,汕头市,夏热冬暖地区,IV
广东省,佛山市,夏热冬暖地区,IV
广东省,江门市,夏热冬暖地区,IV
广东省,湛江市,夏热冬暖地区,IV
广东省,茂名市,夏热冬暖地区,IV
广东省,肇庆市,夏热冬暖地区,IV
广东省,惠州市,夏热冬暖地区,IV
广东省,梅州市,夏热冬暖地区,IV
广东省,汕尾市,夏热冬暖地区,IV
广东省,河源市,夏热冬暖地区,IV
广东省,阳江市,夏热冬暖地区,IV
广东省,清远市,夏热冬暖地区,IV
广东省,东莞市,夏热冬暖地区,IV
广东省,中山市,夏热冬暖地区,IV
广东省,潮州市,夏热冬暖地区,IV
广东省,揭阳市,夏热冬暖地区,IV
广东省,云浮市,夏热冬暖地区,IV
广西壮族自治区,南宁市,夏热冬暖地区,IV
广西壮族自治区,柳州市,夏热冬暖地区,IV
广西壮族自治区,桂林市,夏热冬冷地区,III
广西壮族自治区,梧州市,夏热冬暖地区,IV
广西壮族自治区,北海市,夏热冬暖地区,IV
广西壮族自治区,防城港市,夏热冬暖地区,IV
广西壮族自治区,钦州市,夏热冬暖地区,IV
广西壮族自治区,贵港市,夏热冬暖地区,IV
广西壮族自治区,玉林市,夏热冬暖地区,IV
广西壮族自治区,崇左市,夏热冬暖地区,IV
广西壮族自治区,来宾市,夏热冬暖地区,IV
广西壮族自治区,贺州市,夏热冬暖地区,IV
广西壮族自治区,百色市,夏热冬暖地区,IV
广西壮族自治区,河池市,夏热冬暖地区,IV
海南省,省直辖行政单位,夏热冬暖地区,IV
海南省,海口市,夏热冬暖地区,IV
海南省,三亚市,夏热冬暖地区,IV
重庆市,重庆市,夏热冬冷地区,III
四川省,成都市,夏热冬冷地区,III
四川省,自贡市,夏热冬冷地区,III
四川省,攀枝花市,温和地区,IV
四川省,泸州市,夏热冬冷地区,III
四川省,德阳市,夏热冬冷地区,III
四川省,绵阳市,夏热冬冷地区,III
四川省,广元市,夏热冬冷地区,III
四川省,遂宁市,夏热冬冷地区,III
四川省,内江市,夏热冬冷地区,III
四川省,乐山市,夏热冬冷地区,III
四川省,南充市,夏热冬冷地区,III
四川省,宜宾市,夏热冬冷地区,III
四川省,广安市,夏热冬冷地区,III
四川省,达川地区,夏热冬冷地区,III
四川省,雅安地区,夏热冬冷地区,III
四川省,阿坝藏族羌族自治州,严寒/寒冷地区2,VI
四川省,甘孜藏族自治州,严寒/寒冷地区2,VI
四川省,凉山彝族自治州,温和地区,IV
四川省,巴中地区,夏热冬冷地区,III
四川省,眉山地区,夏热冬冷地区,III
四川省,资阳地区,夏热冬冷地区,III
贵州省,贵阳市,温和地区,IV
贵州省,六盘水市,温和地区,IV
贵州省,遵义市,夏热冬冷地区,III
贵州省,铜仁地区,夏热冬冷地区,III
贵州省,黔西南布依族苗族自治州,温和地区,IV
贵州省,毕节地区,温和地区,IV
贵州省,安顺地区,温和地区,IV
贵州省,黔东南苗族侗族自治州,夏热冬冷地区,III
贵州省,黔南布依族苗族自治州,夏热冬冷地区,III
云南省,昆明市,温和地区,IV
云南省,曲靖市,温和地区,IV
云南省,玉溪市,温和地区,IV
云南省,昭通地区,温和地区,IV
云南省,楚雄彝族自治州,温和地区,IV
云南省,红河哈尼族彝族自治州,温和地区,IV
云南省,文山壮族苗族自治州,温和地区,IV
云南省,思茅市,温和地区,IV
云南省,西双版纳傣族自治州,温和地区,IV
云南省,大理白族自治州,温和地区,IV
云南省,保山地区,温和地区,IV
云南省,德宏傣族景颇族自治州,温和地区,IV
云南省,丽江地区,温和地区,IV
云南省,怒江傈僳族自治州,温和地区,IV
云南省,迪庆藏族自治州,温和地区,IV
云南省,临沧地区,温和地区,IV
西藏省,拉萨市,严寒/寒冷地区2,VI
西藏省,昌都地区,严寒/寒冷地区2,VI
西藏省,山南地区,严寒/寒冷地区2,VI
西藏省,日喀则地区,严寒/寒冷地区2,VI
西藏省,那曲地区,严寒/寒冷地区2,VI
西藏省,阿里地区,严寒/寒冷地区2,VI
西藏省,林芝地区,严寒/寒冷地区2,VI
陕西省,西安市,寒冷地区1,II
陕西省,铜川市,寒冷地区1,II
陕西省,宝鸡市,寒冷地区1,II
陕西省,咸阳市,寒冷地区1,II
陕西省,渭南市,寒冷地区1,II
陕西省,延安市,寒冷地区1,II
陕西省,汉中市,夏热冬冷地区,III
陕西省,安康地区,夏热冬冷地区,III
陕西省,商洛地区,夏热冬冷地区,III
陕西省,榆林地区,严寒地区1,I
甘肃省,兰州市,寒冷地区1,II
甘肃省,嘉峪关市,严寒/寒冷地区3,VII
甘肃省,金昌市,严寒/寒冷地区3,VII
甘肃省,白银市,寒冷地区1,II
甘肃省,天水市,寒冷地区1,II
甘肃省,酒泉地区,严寒/寒冷地区3,VII
甘肃省,张掖地区,严寒/寒冷地区3,VII
甘肃省,武威地区,严寒/寒冷地区3,VII
甘肃省,定西地区,寒冷地区1,II
甘肃省,陇南地区,夏热冬冷地区,III
甘肃省,平凉地区,寒冷地区1,II
甘肃省,庆阳地区,寒冷地区1,II
甘肃省,临夏回族自治州,严寒/寒冷地区2,VI
甘肃省,甘南藏族自治州,严寒/寒冷地区2,VI
青海省,西宁市,严寒/寒冷地区2,VI
青海省,海东地区,严寒/寒冷地区2,VI
青海省,海北藏族自治州,严寒/寒冷地区2,VI
青海省,黄南藏族自治州,严寒/寒冷地区2,VI
青海省,海南藏族自治州,严寒/寒冷地区2,VI
青海省,果洛藏族自治州,严寒/寒冷地区2,VI
青海省,玉树藏族自治州,严寒/寒冷地区2,VI
青海省,海西蒙古族藏族自治州,严寒/寒冷地区2,VI
宁夏回族自治区,银川市,寒冷地区1,II
宁夏回族自治区,石嘴山市,寒冷地区1,II
宁夏回族自治区,吴忠市,寒冷地区1,II
宁夏回族自治区,固原地区,寒冷地区1,II
宁夏回族自治区,中 卫 市,寒冷地区1,II
新疆维吾尔自治区,乌鲁木齐市,严寒/寒冷地区3,VII
新疆维吾尔自治区,克拉玛依市,严寒/寒冷地区3,VII
新疆维吾尔自治区,吐鲁番地区,严寒/寒冷地区3,VII
新疆维吾尔自治区,哈密地区,严寒/寒冷地区3,VII
新疆维吾尔自治区,昌吉回族自治州,严寒/寒冷地区3,VII
新疆维吾尔自治区,博尔塔拉蒙古自治州,严寒/寒冷地区3,VII
新疆维吾尔自治区,巴音郭楞蒙古自治州,严寒/寒冷地区3,VII
新疆维吾尔自治区,阿克苏地区,严寒/寒冷地区3,VII
新疆维吾尔自治区,克孜勒苏柯尔克孜自治州,严寒/寒冷地区3,VII
新疆维吾尔自治区,喀什地区,严寒/寒冷地区3,VII
新疆维吾尔自治区,和田地区,严寒/寒冷地区3,VII
新疆维吾尔自治区,伊犁哈萨克自治州,严寒/寒冷地区3,VII
新疆维吾尔自治区,塔城地区,严寒/寒冷地区3,VII
新疆维吾尔自治区,阿勒泰地区,严寒/寒冷地区3,VII
新疆维吾尔自治区,省直辖行政单位,严寒/寒冷地区3,VII
台湾省,台北,夏热冬暖地区,IV
台湾省,高雄,夏热冬暖地区,IV
台湾省,基隆,夏热冬暖地区,IV
台湾省,台中,夏热冬暖地区,IV
台湾省,台南,夏热冬暖地区,IV
台湾省,新竹,夏热冬暖地区,IV
台湾省,嘉义,夏热冬暖地区,IV
台湾省,新北,夏热冬暖地区,IV
台湾省,桃园,夏热冬暖地区,IV
